program,type,code_lines,total_lines,paragraphs,callers,callees,copybooks,readiness_score,isolation,simplicity,dependency_clarity,testability,cyclomatic_complexity,max_nesting,complexity_grade,effort_days,risk_level,migration_wave
COBTUPDT,Batch,177,237,9,0,0,0,95.0,100,80,100,100,20,14,MODERATE,0.5,LOW,Wave 1: Quick Wins
CBSTM03B,Batch,162,230,14,1,0,0,90.5,85,80,100,100,18,6,MODERATE,0.5,LOW,Wave 1: Quick Wins
COBSWAIT,Batch,13,41,0,0,1,0,89.8,100,95,80,80,1,0,LOW,0.5,LOW,Wave 1: Quick Wins
CBPAUP0C,Batch,266,386,17,0,0,2,84.5,65,80,100,100,25,16,MODERATE,0.6,LOW,Wave 1: Quick Wins
COPAUS2C,Batch,201,244,2,0,0,1,84.5,65,80,100,100,4,3,LOW,0.5,LOW,Wave 1: Quick Wins
CSUTLDTC,Batch,114,157,2,2,0,0,84.0,70,80,100,90,11,2,MODERATE,0.5,LOW,Wave 1: Quick Wins
DBUNLDGS,Batch,198,366,15,0,1,6,75.5,65,80,80,80,10,12,LOW,0.5,LOW,Wave 1: Quick Wins
PAUDBLOD,Batch,251,369,17,0,1,4,75.5,65,80,80,80,18,14,MODERATE,0.6,LOW,Wave 1: Quick Wins
PAUDBUNL,Batch,207,317,11,0,1,4,75.5,65,80,80,80,12,10,MODERATE,0.5,LOW,Wave 1: Quick Wins
CBACT02C,Batch,129,178,5,0,1,1,74.0,60,80,80,80,12,10,MODERATE,0.5,LOW,Wave 1: Quick Wins
CBACT03C,Batch,130,178,5,0,1,1,74.0,60,80,80,80,12,10,MODERATE,0.5,LOW,Wave 1: Quick Wins
CBCUS01C,Batch,130,178,5,0,1,1,74.0,60,80,80,80,12,10,MODERATE,0.5,LOW,Wave 1: Quick Wins
CBEXPORT,Batch,396,582,21,0,1,6,69.0,60,60,80,80,17,41,MODERATE,1.2,MEDIUM,Wave 1: Quick Wins
CBIMPORT,Batch,337,487,16,0,1,6,69.0,60,60,80,80,21,29,MODERATE,1.0,MEDIUM,Wave 1: Quick Wins
CBTRN01C,Batch,415,494,18,0,1,6,69.0,60,60,80,80,38,42,HIGH,1.9,MEDIUM,Wave 1: Quick Wins
COSGN00C,CICS,172,260,6,0,2,8,64.5,60,60,70,70,14,12,MODERATE,1.5,MEDIUM,Wave 1: Quick Wins
CBACT01C,Batch,358,430,16,0,2,2,64.0,60,60,60,80,23,35,MODERATE,1.2,MEDIUM,Wave 1: Quick Wins
CBACT04C,Batch,552,652,22,0,1,5,64.0,60,40,80,80,47,56,HIGH,2.5,MEDIUM,Wave 1: Quick Wins
CBSTM03A,Batch,773,924,25,0,2,4,64.0,60,40,80,80,32,27,HIGH,3.5,MEDIUM,Wave 1: Quick Wins
CBTRN02C,Batch,619,731,26,0,1,5,64.0,60,40,80,80,55,61,HIGH,2.8,MEDIUM,Wave 1: Quick Wins
CBTRN03C,Batch,545,649,26,0,1,5,64.0,60,40,80,80,48,73,HIGH,2.5,MEDIUM,Wave 1: Quick Wins
COTRN01C,CICS,231,330,9,0,1,8,59.5,60,60,50,70,18,17,MODERATE,2.0,MEDIUM,Wave 2: Core Migration
COUSR01C,CICS,198,299,9,0,1,8,59.5,60,60,50,70,19,20,MODERATE,1.7,MEDIUM,Wave 2: Core Migration
COUSR03C,CICS,251,359,11,0,1,8,59.5,60,60,50,70,25,26,MODERATE,2.2,MEDIUM,Wave 2: Core Migration
CODATE01,Batch,409,524,13,0,4,7,58.0,90,60,0,80,1,2,LOW,2.4,MEDIUM,Wave 2: Core Migration
COBIL00C,CICS,420,572,16,0,1,10,54.5,60,40,50,70,43,38,HIGH,4.6,MEDIUM,Wave 2: Core Migration
CORPT00C,CICS,498,649,10,0,2,8,54.5,60,40,50,70,41,34,HIGH,5.5,MEDIUM,Wave 2: Core Migration
COUSR02C,CICS,303,414,11,0,1,8,54.5,60,40,50,70,34,31,HIGH,2.7,MEDIUM,Wave 2: Core Migration
COTRTUPC,Batch,1241,1702,63,0,1,13,51.5,60,20,50,80,,,,8.2,MEDIUM,Wave 2: Core Migration
COADM01C,CICS,189,288,8,1,2,9,50.0,45,60,30,70,22,12,MODERATE,2.3,MEDIUM,Wave 2: Core Migration
COMEN01C,CICS,213,308,7,1,2,9,50.0,45,60,30,70,27,13,MODERATE,2.5,MEDIUM,Wave 2: Core Migration
COACTVWC,CICS,703,941,35,0,1,15,49.5,60,20,50,70,45,20,HIGH,7.7,MEDIUM,Wave 2: Core Migration
COCRDSLC,CICS,642,887,34,0,1,13,49.5,60,20,50,70,50,21,HIGH,7.1,MEDIUM,Wave 2: Core Migration
COPAUS0C,CICS,792,1032,20,0,1,14,49.5,60,20,50,70,73,45,VERY HIGH,8.7,MEDIUM,Wave 2: Core Migration
COPAUS1C,CICS,461,604,15,0,2,10,49.5,60,40,30,70,40,35,HIGH,6.0,MEDIUM,Wave 2: Core Migration
COTRN00C,CICS,529,699,16,0,1,8,49.5,60,20,50,70,79,39,VERY HIGH,5.8,MEDIUM,Wave 2: Core Migration
COTRN02C,CICS,614,783,18,0,2,10,49.5,60,20,50,70,78,61,VERY HIGH,6.8,MEDIUM,Wave 2: Core Migration
COUSR00C,CICS,531,695,16,0,1,8,49.5,60,20,50,70,80,38,VERY HIGH,5.8,MEDIUM,Wave 2: Core Migration
COTRTLIC,Batch,1597,2098,57,0,2,11,46.5,60,20,30,80,1,0,LOW,12.5,MEDIUM,Wave 2: Core Migration
COACTUPC,CICS,3368,4236,85,0,1,18,44.5,60,0,50,70,293,63,VERY HIGH,44.5,HIGH,Wave 3: Complex Programs
COCRDUPC,CICS,1194,1560,45,0,1,13,44.5,60,0,50,70,133,27,VERY HIGH,15.8,MEDIUM,Wave 3: Complex Programs
COACCT01,CICS,500,620,13,0,4,8,42.0,60,40,0,70,4,5,LOW,6.5,MEDIUM,Wave 2: Core Migration
COCRDLIC,CICS,1093,1459,39,0,2,11,39.5,60,0,30,70,104,31,VERY HIGH,17.1,MEDIUM,Wave 3: Complex Programs
COPAUA0C,CICS,771,1026,43,0,4,14,37.0,60,20,0,70,48,36,HIGH,10.0,MEDIUM,Wave 2: Core Migration
